pattern,module,feature,why,evidence,acceptance
PDP fit confidence module,PDP,Fit module (model measurements + size worn + “runs small/large”),increases PDP-to-cart,store / url / screenshot,visible on PDP; works on mobile; supports variant changes
PLP occasion filters,Search/PLP,Add occasion/fabric/fit filters,reduces choice overload,store / url / screenshot,filters persist; fast; SEO-safe URLs
Cart variant editing,Cart,Change size/color in cart,reduces cart abandonment,store / url / screenshot,variant edit works without losing applied promo/threshold
Cart shipping threshold messaging,Cart,Free-shipping progress + “spend X more” messaging,increases AOV + reduces shipping surprise anxiety,Carbon38 — https://www.carbon38.com/cart — `docs/.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/evidence/carbon38/carbon38__desktop__cart__shipping-threshold__20251231.png` (Tier A screenshot)<br>Carbon38 cart HTML snapshot: `.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-carbon38-cart.html` (Tier B)<br>ThirdLove — https://www.thirdlove.com/cart<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-thirdlove-cart.html` (Tier B),messaging updates when cart changes; currency/region-aware; threshold rules match checkout; doesn’t break promos
PDP fit quiz entry point,PDP,Add “Find my size” quiz + size recommendation,increases PDP-to-cart by resolving sizing doubt,ThirdLove — https://www.thirdlove.com/pages/fitting-room<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-thirdlove-sizing.html` (Tier B; screenshot pending),quiz accessible from PDP; returns a recommended size; supports mobile; handles OOS recommended size
PDP back‑in‑stock waitlist,PDP,“Notify me” / waitlist capture for OOS variants (email/SMS),captures demand and reduces bounce on stockouts,Frankies Bikinis “Back in stock” collection — https://frankiesbikinis.com/collections/back-in-stock — `docs/.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/evidence/frankies-bikinis/frankies-bikinis__desktop__plp__back-in-stock__20251231.png` (Tier A screenshot)<br>Frankies BIS modal copy (Klaviyo) signal: https://frankiesbikinis.com/pages/fit-guide<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-frankies-bikinis-sizing.html` (Tier B)<br>Frankies nav includes back-in-stock link: https://frankiesbikinis.com/pages/shipping<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-frankies-bikinis-shipping.html` (Tier B),OOS CTA switches to notify; variant-specific capture; consent tracked; triggers on restock; unsub supported; works on mobile
Wishlist / saved items,PDP/Account,Wishlist (“save for later”) with guest persistence + optional account merge,retains soft intent; supports later conversion and alerts,Triangl wishlist page — https://triangl.com/pages/wishlist — `docs/.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/evidence/triangl/triangl__desktop__plp__wishlist-page__20251231.png` (Tier A screenshot)<br>Triangl wishlist HTML snapshot: `.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-triangl-wishlist.html` (Tier B)<br>Ganni wishlist entry point signaled in header/analytics: https://www.ganni.com/en-vn/help-and-information/returns.html<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-ganni-returns.html` (Tier B),add/remove works from PLP+PDP; persists across sessions; optional login merge; shareable list; analytics events emitted
PDP complete-the-set cross-sell,PDP,Add “Complete the set” / pairing module,increases AOV and reduces styling uncertainty,SKIMS — https://skims.com/products/fits-everybody-t-shirt-bra-onyx — screenshot pending,module loads fast; works on mobile; respects inventory; does not block primary ATC
Self-serve returns portal,Returns,Build returns portal (exchange-first options + label generation),reduces purchase anxiety + lowers support load,Summersalt — https://www.summersalt.com/pages/choose-returns — screenshot pending<br>ThirdLove returns center — https://www.thirdlove.com/pages/returns-center<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-thirdlove-returns.html` (Tier B; screenshot pending)<br>Andie Swim returns — https://andieswim.com/pages/returns<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-andie-swim-returns.html` (Tier B; screenshot pending),returns flow is discoverable from PDP/footer; supports exchanges/store credit; clear policy summary; resilient to errors
Contextual help center,Content/Support,Help center with fast access to shipping/returns/sizing + escalation,reduces funnel hesitation and deflects tickets,Universal Standard — https://www.universalstandard.com/pages/help-center — screenshot pending<br>Uniqlo shipping FAQ — https://www.uniqlo.com/us/en/help/shipping<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-uniqlo-shipping.html` (Tier B; screenshot pending)<br>Uniqlo returns FAQ — https://www.uniqlo.com/us/en/help/returns<br>`.blackbox/.plans/2025-12-30_2253_deep-research-ecommerce-benchmark-womens-fashion-tier-b-funnel-pack/artifacts/snapshots/funnel-top25-apparel/womens-top25-apparel-uniqlo-returns.html` (Tier B; screenshot pending),answers accessible in <2 clicks from PDP/cart/checkout; content is searchable; updated per region
Global region routing,Content/Checkout,Region selector + localized policy summaries,reduces international “surprise cost” drop-off,Ganni — https://www.ganni.com/en-vn/help-and-information/delivery.html — screenshot pending,region selection persists; shipping/returns summary updates by region; analytics normalized across regions
PDP fabric confidence module,PDP,Fabric/care module (composition + feel + care),reduces quality uncertainty and returns anxiety,Reformation — https://www.thereformation.com/products/kastoria-dress/1310183DAL.html?dwvar_1310183DAL_color=DAL — screenshot pending,fabric/care is scannable; accessible on mobile; tied to variant changes where relevant
Reviews filterable by fit,PDP,Reviews module filterable by size/fit + photo reviews,reduces doubt and increases PDP-to-cart,SKIMS — https://skims.com/products/fits-everybody-t-shirt-bra-onyx — screenshot pending,review filters work; photos accessible; summary cues visible; spam mitigated
Checkout express + trust,Checkout,Express checkout buttons + trust cues above fold,reduces checkout friction and abandonment,SKIMS — https://skims.com — screenshot pending,express options visible on checkout start; trust cues present; delivery estimate/link clarity
Self‑serve returns center,Returns,Returns portal link from returns policy + guided item selection,reduces purchase anxiety; lowers support tickets,Fenty Beauty — https://fentybeauty.com/en-vn/pages/returns<br>`.blackbox/.plans/2025-12-30_2154_deep-research-ecommerce-benchmark-adjacent-best-in-class-100/artifacts/snapshots/funnel-per-niche/adjacent-per-niche-fenty-beauty-returns.html` (Tier B; screenshot pending),portal accessible from PDP/footer; supports multi-item selection + reasons; clear “what’s eligible”; handles errors
Policy summary on PDP,PDP,PDP module: shipping/returns summary + deep links,reduces checkout hesitation,Away — https://www.awaytravel.com/pages/returns-exchanges<br>`.blackbox/.plans/2025-12-30_2154_deep-research-ecommerce-benchmark-adjacent-best-in-class-100/artifacts/snapshots/funnel-per-niche/adjacent-per-niche-away-returns.html` (Tier B; screenshot pending),policy summary visible above fold on PDP; links open fast; region-aware copy where needed
Help center as funnel UI,Content/Support,Help center focused on sizing/shipping/returns + escalation,deflects tickets and prevents PDP drop-off,Walmart — https://www.walmart.com/help<br>`.blackbox/.plans/2025-12-30_2154_deep-research-ecommerce-benchmark-adjacent-best-in-class-100/artifacts/snapshots/funnel-per-niche/adjacent-per-niche-walmart-support.html` (Tier B; screenshot pending),answers reachable in ≤2 clicks from PDP/cart; searchable; category pages for shipping/returns/sizing
Campaign collections (“start here”),Search/PLP,“New / Best / Deals / Occasion” entry points + curated collections,reduces “where do I start?” drop-off,Fenty Beauty — https://fentybeauty.com/en-vn/collections/spend-save<br>`.blackbox/.plans/2025-12-30_2154_deep-research-ecommerce-benchmark-adjacent-best-in-class-100/artifacts/snapshots/funnel-per-niche/adjacent-per-niche-fenty-beauty-collection.html` (Tier B; screenshot pending),entry points visible in header + homepage; collections load fast; SEO-safe URLs; works on mobile
Search relevance + merchandising rules,Search,Synonyms + boosts + bury rules + typo tolerance,improves discovery and PDP sessions,(Cross-niche signal) Search/personalization tooling appears repeatedly in Tier‑B snapshots; start with configurable rules before vendors,"search supports synonyms (“wedding guest”, “work”, “vacation”); results stable; analytics events emitted; no regressions to SEO"
Conditional BNPL messaging,PDP/Checkout,Show BNPL only when AOV supports it + clear terms,increases conversion for high AOV carts,Parachute — https://www.parachutehome.com/collections/all<br>`.blackbox/.plans/2025-12-30_2154_deep-research-ecommerce-benchmark-adjacent-best-in-class-100/artifacts/snapshots/funnel-per-niche/adjacent-per-niche-parachute-collection.html` (Tier B; screenshot pending),BNPL visible only when eligible; compliant terms; no layout shift; works on mobile
